time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399568831876000,36.823798828125,-0.135574996471405,0.4801499843597412,-0.4767124950885772,0.0317960008978843,-0.2135609984397888,-0.6795099973678589,0.2976259887218475,-8.898335456848145,4.110144138336182,standing_up
1759399568841428200,36.833351074218754,-0.1343374997377395,0.5559124946594238,-0.480287492275238,-0.0314380005002021,-0.0584679991006851,-0.6761050224304199,0.2823059856891632,-8.901626586914062,4.103903770446777,sitting_down
1759399568850980600,36.84290356445312,-0.1343374997377395,0.6206749677658081,-0.4852375090122223,-0.1108079999685287,0.0916019976139068,-0.7256579995155334,0.2672519981861114,-8.905621528625488,4.095961093902588,sitting_down
1759399568860532700,36.85245556640625,-0.1295250058174133,0.6707249879837036,-0.5132874846458435,-0.1958049982786178,0.2186850011348724,-0.8086869716644287,0.2516539990901947,-8.910421371459961,4.086140155792236,sitting_down
1759399568870085000,36.86200805664063,-0.1185249984264373,0.7110124826431274,-0.5720000267028809,-0.2063740044832229,0.3422380089759826,-0.8955249786376953,0.2347989976406097,-8.916091918945312,4.074304103851318,sitting_down
1759399568879637200,36.87156005859375,-0.107524998486042,0.7317749857902527,-0.6440500020980835,-0.080035001039505,0.4193739891052246,-0.8785409927368164,0.2164590060710907,-8.922540664672852,4.060663223266602,sitting_down
1759399568889189600,36.88111254882813,-0.1002374961972236,0.725724995136261,-0.685575008392334,0.1797170042991638,0.4853819906711578,-0.7362989783287048,0.1971549987792968,-8.929497718811035,4.0458269119262695,sitting_down
1759399568898742000,36.89066479492188,-0.0867625027894973,0.7037249803543091,-0.6758124828338623,0.4461019933223724,0.5298910140991211,-0.6354399919509888,0.1778039932250976,-8.936803817749023,4.030151844024658,sitting_down
1759399568908294100,36.90021704101563,-0.0745249986648559,0.6756749749183655,-0.6122875213623047,0.6380739808082581,0.5302590131759644,-0.4685840010643005,0.159411996603012,-8.94429874420166,4.014019966125488,sitting_down
1759399568917846500,36.90976928710938,-0.061049997806549,0.6451500058174133,-0.510812520980835,0.664667010307312,0.5496799945831299,-0.3459089994430542,0.1427499949932098,-8.951845169067383,3.997715950012207,sitting_down
1759399568927398700,36.91932153320312,-0.0477125011384487,0.6243875026702881,-0.4021874964237213,0.5526949763298035,0.611965000629425,-0.2365040034055709,0.1281290054321289,-8.959301948547363,3.9815659523010254,sitting_down
1759399568936950800,36.92887353515625,-0.032999999821186,0.6096749901771545,-0.3191374838352203,0.3280940055847168,0.7789030075073242,-0.1534570008516311,0.1151940003037452,-8.966492652893066,3.965974092483521,sitting_down
1759399568946503200,36.93842602539063,-0.0085249999538064,0.590149998664856,-0.2884750068187713,0.17119100689888,0.9926649928092957,-0.1662729978561401,0.1034409999847412,-8.97331428527832,3.9511799812316895,sitting_down
1759399568956055300,36.94797802734375,0.0207624994218349,0.5546749830245972,-0.3068999946117401,0.2634339928627014,1.1970700025558472,-0.2432660013437271,0.0919750034809112,-8.980093002319336,3.936433076858521,sitting_down
1759399568965607700,36.95753051757813,0.0427624993026256,0.4789125025272369,-0.3361875116825104,0.7201449871063232,1.2274819612503052,-0.1915369927883148,0.0804290026426315,-8.986780166625977,3.921840906143189,sitting_down
1759399568975160000,36.967083007812505,0.0415249988436698,0.3433375060558319,-0.3324750065803528,1.3660579919815063,1.1536149978637695,0.1385529935359954,0.0731299966573715,-8.992476463317871,3.909416913986206,sitting_down
1759399568984712200,36.97663500976563,0.0147124994546175,0.1649999916553497,-0.2774749994277954,1.979331970214844,1.0483540296554563,0.6426590085029602,0.0719019994139671,-8.996393203735352,3.900767087936402,sitting_down
1759399568994264300,36.98618725585938,-0.0500499978661537,0.0085249999538064,-0.1456124931573867,2.500149965286255,0.8461629748344421,1.2834149599075315,0.0784730017185211,-8.997618675231934,3.8976058959960938,sitting_down
1759399569003817000,36.99573974609376,-0.1600500047206878,-0.0598125010728836,0.0303875003010034,2.49694299697876,0.8243250250816345,2.113600015640259,0.0931930020451545,-8.994924545288086,3.902241945266724,sitting_down
1759399569013368800,37.00529174804688,-0.3250499963760376,0.0684750005602836,0.1512500047683715,1.4015870094299316,1.0525310039520264,3.171004056930542,0.1098129972815513,-8.990877151489258,3.909677028656006,sitting_down
1759399569022921200,37.01484399414063,-0.5729625225067139,0.3701499998569488,0.1182499974966049,-0.8068339824676514,1.4288409948349,4.532225131988525,0.1287589967250824,-8.985006332397461,3.920841932296753,sitting_down
1759399569032473600,37.024396484375,-0.8820624947547913,0.6792500019073486,-0.0856624990701675,-2.9940381050109863,1.8962470293045044,5.5723371505737305,0.1498720049858093,-8.976795196533203,3.9367969036102295,sitting_down
1759399569042025700,37.03394848632813,-1.1753499507904053,0.725724995136261,-0.4094749987125397,-4.63462495803833,2.2543420791625977,5.508677959442139,0.1720699965953827,-8.965696334838867,3.958724021911621,sitting_down
1759399569051578000,37.0435009765625,-1.3866875171661377,0.369049996137619,-0.6610999703407288,-4.370089054107666,2.3065760135650635,4.362968921661377,0.193910002708435,-8.951215744018555,3.987694978713989,sitting_down
1759399569061130200,37.05305297851562,-1.5002624988555908,-0.1795749962329864,-0.6807624697685242,-1.615206956863403,2.016716957092285,2.721431016921997,0.2095219939947128,-8.928153991699219,4.0335869789123535,sitting_down
1759399569070682600,37.06260546875,-1.525974988937378,-0.6230124831199646,-0.5622375011444092,0.2406360059976577,1.7274490594863892,1.4514360427856443,0.2237769961357116,-8.897307395935059,4.09342622756958,sitting_down
1759399569080234800,37.07215771484376,-1.4880249500274658,-0.8355875015258789,-0.4657124876976013,0.1767089962959289,1.3409359455108645,0.5765529870986938,0.2356590032577514,-8.860116004943848,4.164018154144287,sitting_down
1759399569089787100,37.0817099609375,-1.4244999885559082,-0.7757750153541565,-0.4144249856472015,-0.2012310028076172,0.7027919888496399,-0.0692259967327117,0.243365004658699,-8.818242073059082,4.24225378036499,sitting_down
1759399569099339300,37.09126220703125,-1.3695000410079956,-0.5179625153541565,-0.3789499998092651,-0.103813998401165,0.1197360008955001,-0.4792639911174774,0.2471780031919479,-8.773054122924805,4.325630187988281,sitting_down
1759399569118443800,37.11036669921875,-1.3047374486923218,0.2089999914169311,-0.3398999869823456,0.328027993440628,-0.6011580228805542,-1.1064399480819702,0.2485830038785934,-8.676596641540527,4.501222133636475,sitting_down
1759399569127996200,37.1199189453125,-1.2546875476837158,0.5583875179290771,-0.3068999946117401,0.4106679856777191,-0.6892380118370056,-1.6531540155410769,0.2496020048856735,-8.627490997314453,4.589974880218506,sitting_down
1759399569137548300,37.12947119140625,-1.2046375274658203,0.8247249722480774,-0.270187497138977,-0.1349910050630569,-0.5874320268630981,-1.9949029684066768,0.2510240077972412,-8.578893661499023,4.677694797515869,sitting_down
1759399569147100700,37.1390234375,-1.1863499879837036,0.8710625171661377,-0.270187497138977,-1.1181809902191162,-0.3923470079898834,-1.832942008972168,0.2505509853363037,-8.530069351196289,4.765798091888428,sitting_down
1759399569156653000,37.14857592773439,-1.2083499431610107,0.65972501039505,-0.3202374875545501,-1.7751619815826416,-0.2596940100193023,-1.3061569929122925,0.2456649988889694,-8.47989273071289,4.855886936187744,sitting_down
1759399569166205000,37.15812768554688,-1.271875023841858,0.3042874932289123,-0.3899500072002411,-1.392001032829285,-0.2457299977540969,-0.4914380013942718,0.2321300059556961,-8.427641868591309,4.9482011795043945,sitting_down
1759399569175757300,37.16768017578125,-1.3609750270843506,0.0109999999403953,-0.4387624859809875,-0.5307689905166626,-0.35453000664711,0.5803380012512207,0.2100269943475723,-8.372222900390625,5.043736934661865,sitting_down
1759399569185309700,37.17723266601563,-1.4440250396728516,-0.1000999957323074,-0.4375250041484833,0.2187100052833557,-0.5159140229225159,1.6960190534591677,0.1792449951171875,-8.314773559570312,5.140427112579346,sitting_down
1759399569194861800,37.18678466796875,-1.5125000476837158,-0.0378125011920928,-0.3959999978542328,0.6643999814987183,-0.613336980342865,2.5634570121765137,0.1399040073156356,-8.256178855895996,5.236330986022949,sitting_down
1759399569204414200,37.19633715820313,-1.5467374324798584,0.0427624993026256,-0.3398999869823456,1.2015279531478882,-0.6400960087776184,2.933840036392212,0.0986689999699592,-8.193696022033691,5.336538791656494,sitting_down
1759399569213966600,37.20588940429687,-1.5357375144958496,0.111237496137619,-0.3141874969005584,0.973397970199585,-0.5098159909248352,2.638145923614502,0.0553889982402324,-8.127767562866211,5.439981937408447,sitting_down
1759399569223518500,37.21544140625,-1.4929749965667725,0.1893374919891357,-0.3276624977588653,-0.2860490083694458,-0.3451150059700012,1.8533589839935305,0.0104930000379681,-8.059037208557129,5.545242786407471,sitting_down
1759399569233071000,37.22499389648439,-1.451449990272522,0.1942874938249588,-0.2884750068187713,-0.4778429865837097,-0.2545579969882965,1.0861550569534302,-0.0358499996364116,-7.98662519454956,5.652521133422852,sitting_down
1759399569242623200,37.234546142578125,-1.4062124490737915,0.1222374960780143,-0.1931875050067901,0.3972460031509399,-0.2241120040416717,0.4635680019855499,-0.0793220028281211,-7.911927223205566,5.759739875793457,sitting_down
1759399569252175400,37.24409814453125,-1.351212501525879,0.0659999996423721,-0.1223749965429306,0.2656770050525665,-0.2008499950170517,0.1111629977822303,-0.1141080036759376,-7.840673923492432,5.8563737869262695,sitting_down
1759399569261727700,37.25365063476563,-1.290162444114685,0.0391874983906745,-0.0466125011444091,0.2350859940052032,-0.2247759997844696,0.2216210067272186,-0.1450760066509246,-7.772153854370117,5.945159912109375,sitting_down
1759399569271280000,37.263202880859374,-1.213162541389465,0.0574750006198883,0.0376750007271766,0.3327650129795074,-0.3149679899215698,0.4495919942855835,-0.1711950004100799,-7.705161094665527,6.028722763061523,sitting_down
1759399569280832000,37.2727548828125,-1.1386375427246094,0.0354750007390975,0.0889625027775764,-0.0823210030794143,-0.4314709901809692,0.8030179738998413,-0.1925829946994781,-7.638032913208008,6.10985279083252,sitting_down
1759399569290384400,37.282307128906254,-1.0604000091552734,-0.0720499977469444,0.1097249984741211,-0.3120779991149902,-0.5312420129776001,1.0885469913482666,-0.2105419933795929,-7.570527076721191,6.189606189727783,sitting_down
1759399569299936800,37.291859619140624,-1.0176374912261963,-0.1930499970912933,0.1109625026583671,-0.3252710103988647,-0.5282210111618042,1.416206955909729,-0.2272350043058395,-7.501914024353027,6.269169807434082,sitting_down
1759399569309489000,37.30141186523439,-1.0348249673843384,-0.2748624980449676,0.0596750006079673,-0.7699369788169861,-0.3356069922447204,1.8083699941635127,-0.2448839992284774,-7.431271076202393,6.349809169769287,sitting_down
1759399569319041300,37.31096411132812,-1.0971125364303589,-0.3591499924659729,-0.0246124994009733,-1.1026760339736938,0.0050110002048313,1.917523980140686,-0.2654669880867004,-7.357283115386963,6.433209896087647,sitting_down
1759399569328593700,37.3205166015625,-1.1838749647140503,-0.4899125099182129,-0.1088999956846237,-0.870123028755188,0.4462699890136719,1.7664999961853027,-0.2889260053634643,-7.278957843780518,6.520483016967773,sitting_down
1759399569338145800,37.33006860351563,-1.2876875400543213,-0.6144874691963196,-0.1736624985933303,-0.4239639937877655,0.8907120227813721,1.491826057434082,-0.3141799867153168,-7.1923909187316895,6.614502906799316,sitting_down
1759399569347698200,37.33962109375,-1.351212501525879,-0.6315374970436096,-0.2176624983549118,-0.096839003264904,1.2616419792175293,0.8112450242042542,-0.3378799855709076,-7.098343849182129,6.713704109191895,sitting_down
1759399569357250300,37.34917309570313,-1.3329249620437622,-0.5154874920845032,-0.2359499931335449,0.1581510007381439,1.512315034866333,-0.2116049975156784,-0.3592410087585449,-7.002124786376953,6.812841892242432,sitting_down
1759399569366802700,37.3587255859375,-1.2461625337600708,-0.3481499850749969,-0.2531374990940094,-0.0027449999470263,1.5743399858474731,-1.1619839668273926,-0.3794170022010803,-6.90570878982544,6.909416198730469,sitting_down
1759399569376354800,37.368277587890624,-1.1569249629974363,-0.2491499930620193,-0.2396624982357025,0.2544049918651581,1.2950479984283447,-1.3908590078353882,-0.3992789983749389,-6.809023857116699,7.003783226013184,sitting_down
1759399569385907200,37.377830078125,-1.1031625270843506,-0.2003374993801117,-0.1773750036954879,1.1388609409332275,0.638759970664978,-1.0749399662017822,-0.4188120067119598,-6.712528228759766,7.095559120178223,sitting_down
1759399569395459300,37.38738208007812,-1.093400001525879,-0.1270499974489212,-0.1113749966025352,1.1985620260238647,-0.032124001532793,-0.6313300132751465,-0.4343459904193878,-6.61734676361084,7.184269905090332,sitting_down
1759399569405011500,37.39693432617187,-1.1411124467849731,0.0024749999865889,-0.0710875019431114,0.5580090284347534,-0.5849230289459229,-0.058653000742197,-0.4475759863853454,-6.523446083068848,7.269906997680664,sitting_down
1759399569414563800,37.40648657226563,-1.2034000158309937,0.112475000321865,-0.0576125010848045,0.0689510032534599,-1.0945630073547363,0.2881070077419281,-0.4595800042152405,-6.430905818939209,7.352478981018066,sitting_down
1759399569424116200,37.416039062500005,-1.2571624517440796,0.1490499973297119,-0.0759000033140182,-0.2857129871845245,-1.3883310556411743,0.4243960082530975,-0.4695450067520141,-6.339499950408936,7.431656837463379,sitting_down
1759399569433668400,37.42559130859375,-1.293737530708313,0.1270499974489212,-0.1101374998688697,-0.3904460072517395,-1.3028600215911863,0.4763079881668091,-0.4802010059356689,-6.248091220855713,7.508595943450928,sitting_down
1759399569443220700,37.4351435546875,-1.3304499387741089,0.1344749927520752,-0.1236125007271766,-0.1576730012893676,-0.792602002620697,0.7215330004692078,-0.4912370145320892,-6.155893802642822,7.584144115447998,sitting_down
1759399569452773000,37.44469604492188,-1.346400022506714,0.075762502849102,-0.1700875014066696,-0.2697890102863312,-0.1319659948348999,0.9150699973106384,-0.5037029981613159,-6.061530113220215,7.659131050109863,sitting_down
1759399569462325200,37.454248046875,-1.3329249620437622,-0.0427624993026256,-0.2396624982357025,-0.5204190015792847,0.6245700120925903,0.9358100295066832,-0.5197039842605591,-5.96329402923584,7.7344207763671875,sitting_down
1759399569471877400,37.46380029296875,-1.276687502861023,-0.1490499973297119,-0.2824249863624573,-0.3937169909477234,1.1742260456085205,0.7001810073852539,-0.5384920239448547,-5.860415935516357,7.810315132141113,sitting_down
1759399569481429800,37.4733525390625,-1.1863499879837036,-0.210099995136261,-0.270187497138977,-0.1190619990229606,1.3968499898910522,0.3786109983921051,-0.5593960285186768,-5.751989841461182,7.8875908851623535,sitting_down
