time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399823921528000,12.769717285156256,1.031206488609314,-0.3754684329032898,-2.5056302547454834,1.9650868975415825,-1.3906974025517702,2.3691905530184507,3.377724036961794,8.92345496034026,2.265684731967002,walking
1759399823931481000,12.779670410156251,0.9160903096199036,-1.1516292095184326,-1.384711980819702,-3.3798870602145787,1.1841752975314854,0.0012026537880301,3.533863277700543,8.833014226436614,2.379082270827144,walking
1759399823941434000,12.789623291015628,0.6979473233222961,-1.277706503868103,0.1011843904852867,-8.621128548556566,2.8432787220865485,-2.2005174093991515,3.561133269681036,8.789846700361371,2.495452834148705,walking
1759399823951387100,12.799576416015627,0.3687449097633362,-0.6160563826560974,1.6123850345611572,-12.796491156184672,2.690660056689381,-3.889794730682671,3.459852577333152,8.80674522819221,2.577024032898247,walking
1759399823961341200,12.8095302734375,-0.0115678077563643,0.576479971408844,2.6641554832458496,-12.405707877790928,2.228622975420952,-4.708705221958458,3.2674881770029662,8.874784745195507,2.5946245715186,walking
1759399823971294200,12.8194833984375,-0.1842711567878723,2.163311243057251,3.2330658435821533,-10.425900673240422,1.9835522362977265,-4.245485945168137,3.0376939174667,8.971416150432825,2.540964000740648,walking
1759399823981247200,12.829436523437506,-0.0132844978943467,3.5805726051330566,3.209434032440185,-7.863564798647165,1.7349369564354418,-1.3226083473183214,2.8164377691730853,9.069197310227157,2.4469854480996727,walking
1759399823991200300,12.839389404296876,0.1338064223527908,4.361337184906006,2.3085145950317383,-3.53440016105622,1.8881103331059217,0.1571915262706577,2.656027719247341,9.144521723541615,2.343851821361482,walking
1759399824001153300,12.849342529296875,0.1395071893930435,3.356808423995972,0.2698604762554168,4.7703208433941,3.1318957574695347,-0.4050128792762756,2.626714823262393,9.175798320814966,2.2528879403665663,walking
1759399824011106300,12.859295410156252,0.3286775946617126,1.9393950700759888,-1.112864375114441,7.253471245330572,3.6300253118604418,0.4140769140891731,2.730948520196974,9.15740575503409,2.203234413272887,walking
1759399824021059300,12.869248535156258,0.7033933997154236,1.357180953025818,-1.1953513622283936,-1.5895900356069206,2.143406113645434,2.233433882834017,2.8769220484912394,9.112033996912835,2.205565340438485,walking
1759399824031012000,12.879201416015627,0.8527059555053711,1.273305892944336,-0.610954761505127,-6.6902475797384975,1.052508819270134,2.625186590781808,2.989261018209159,9.067334438964725,2.240130896254629,walking
1759399824040965000,12.889154296875,0.6551443934440613,1.233247995376587,0.1126314401626586,-6.703084264957904,0.877925574824214,1.5048919370085,3.0404043454691765,9.042449004033209,2.271661760549992,walking
1759399824050918100,12.899107421875,0.4126668870449066,0.9811789393424988,0.8338868021965027,-5.611936795213818,1.2030775664001705,1.060096351789683,3.023056320305169,9.044851973521707,2.28520147947222,walking
1759399824060871200,12.909060302734376,0.3158239722251892,0.6434152722358704,1.4429738521575928,-4.031929411466419,1.52512750030756,1.3666053099550306,2.9380785279825328,9.070710052877663,2.293530039617419,walking
1759399824070824200,12.919013427734376,0.2749658226966858,0.6359620094299316,1.89150619506836,-3.314061712129414,1.9414590614557263,0.4628346613869071,2.800055958692729,9.11197028402686,2.302617455305904,walking
1759399824080777200,12.928966308593752,0.1832183450460434,0.9214824438095092,2.1146817207336426,-3.3100340640485286,2.5902158151656387,-1.0491025179579854,2.634270645469427,9.161124483296277,2.3032151289381084,walking
1759399824090730200,12.938919433593748,0.011736755259335,1.2075276374816897,2.1144559383392334,-2.7007369218066333,2.360452535289526,-1.9925395526126024,2.464159870262444,9.212818430176377,2.285230559436232,walking
1759399824100683300,12.948872558593747,-0.1511917114257812,1.4406108856201172,1.943923830986023,-2.0290882450699805,1.4119108709722756,-2.454711366176605,2.306965859773755,9.262787452960014,2.247014226027578,walking
1759399824110636300,12.958825439453127,-0.277695894241333,1.6051087379455566,1.7169311046600342,-1.5929343775987623,0.2379348958939313,-2.6682646850079297,2.171582991337776,9.308346258085963,2.1930155093364414,walking
1759399824120589300,12.968778564453126,-0.4203822016716003,1.690256953239441,1.5083025693893433,-1.4768448231756686,-0.8993699293911457,-2.916801638936996,2.0575888017587363,9.34970468891263,2.1259667569361627,walking
1759399824130542300,12.978731445312503,-0.5912752151489258,1.6939111948013306,1.355436086654663,-1.4262415941417217,-1.5137000973641872,-3.28985227676332,1.9598497275404632,9.388678270429372,2.0450169049553573,walking
1759399824140495000,12.988684326171876,-0.7654520869255066,1.625122308731079,1.292160153388977,-1.3782266280353068,-1.5881021351367235,-3.452304353910685,1.8694873195700343,9.427317505425217,1.9496436830855903,walking
1759399824150448000,12.998637451171875,-0.8883330821990967,1.4232466220855713,1.3095662593841553,-1.247112522959709,-1.3343506614297629,-3.171732970078289,1.7766798565350472,9.466555875357985,1.8434001076333224,walking
1759399824160401200,13.008590332031256,-0.9378827810287476,0.7461081743240356,1.32706618309021,-0.217777512397617,-0.8899035973876714,-2.202978246554732,1.6719557457350194,9.505589078107477,1.7374558073885735,walking
1759399824170354200,13.018543457031251,-0.921186625957489,-0.4721480309963226,1.2442342042922974,2.282856231520325,-0.5646405466526746,-0.8780699517309665,1.552355552842468,9.542000115659832,1.646459047037363,walking
1759399824180307200,13.028496337890628,-0.8363769054412842,-1.3400729894638062,1.234018087387085,2.858565723067522,-0.3825421042710542,-0.1356106858424842,1.420321556442976,9.574332359465956,1.576471464706212,walking
1759399824190260200,13.038449462890627,-0.7271318435668945,-1.5110607147216797,1.3300745487213137,0.9913831733085214,-0.2281190198004245,-0.3515978076919913,1.2757758689947425,9.603514614808558,1.521614669881016,walking
1759399824200213200,13.04840234375,-0.6507832407951355,-1.2291395664215088,1.4267646074295044,0.0069371057868003,-0.7926344787687063,-0.8656149593055248,1.122976878594607,9.630231356820463,1.4723954425513743,walking
1759399824210166300,13.058355468750003,-0.5968033671379089,-0.7363417148590088,1.4533650875091553,-0.1579343805272132,-1.7227146037220953,-1.106320927347988,0.970017948392406,9.654255206486582,1.422953804642707,walking
1759399824220119300,13.068308593750002,-0.5504353642463684,-0.1742898374795913,1.3952934741973877,0.1426443108063191,-2.4906197149038314,-1.0532499930262564,0.8261098281953483,9.67501917757392,1.3718280130393803,walking
1759399824230072300,13.078261474609375,-0.4808458387851715,0.2901413440704345,1.2862194776535034,0.8283259698748588,-3.084430826461315,-0.8009532481722533,0.6978283161971718,9.692127548763157,1.3213928340487182,walking
1759399824240025000,13.088214355468752,-0.3855531513690948,0.6436618566513062,1.1618623733520508,1.4839654688358306,-3.427221350580454,-0.4997035257093608,0.5859715405056253,9.70556570700705,1.276322543092072,walking
1759399824249978000,13.098167236328125,-0.2879660427570343,0.9761602878570556,1.0900055170059204,1.716257974928617,-3.3964170469939705,-0.4365723851442337,0.4877546561751514,9.715763275894522,1.2395280591800808,walking
1759399824259931100,13.108120361328128,-0.2243103682994842,1.3026717901229858,1.0621315240859983,1.4945757101774215,-2.9299159720540047,-0.6616020606271922,0.3978907357787713,9.723612235829233,1.2097246762644498,walking
1759399824269884200,13.118073486328127,-0.1675279140472412,1.5795842409133911,1.0494838953018188,1.2984405591368675,-2.4112182614088056,-0.9500663896664976,0.3133062536226585,9.729694186091422,1.1854462673153727,walking
1759399824279837200,13.1280263671875,-0.1269799619913101,1.7863236665725708,1.0474697351455688,1.0087561867833137,-1.991307672730088,-1.1957185819394889,0.232187913207151,9.73430664832294,1.1660904094602913,walking
1759399824289790200,13.137979492187503,-0.0860088095068931,1.9435900449752808,1.066500902175903,0.6075625735342502,-1.6239514471530914,-1.223218875544518,0.151998405473819,9.737601013693212,1.1516921740125865,walking
1759399824299744300,13.147933349609376,-0.0622598007321357,1.996103048324585,1.0973693132400513,0.2795487627863884,-1.642643288141489,-1.2232009745616466,0.0700042731710476,9.739683080664276,1.1419475365243852,walking
1759399824309697000,13.157886230468753,-0.0416665412485599,1.940467357635498,1.1287782192230225,0.2827303154319525,-1.891802173361182,-1.1549211459964512,-0.0154774101281829,9.740593765768407,1.136216299396008,walking
1759399824319650000,13.167839355468752,-0.0019372368697077,1.7506742477416992,1.1601251363754272,0.5340805732160806,-2.2620535358577967,-1.0298262281451374,-0.1053690393737517,9.740192783752084,1.1348718259844928,walking
1759399824329603000,13.177792236328125,0.0562590397894382,1.4387027025222778,1.2023074626922607,0.8208604562997818,-2.451205988404155,-0.771037783184275,-0.2015107248653657,9.73810954773724,1.1397449119135736,walking
1759399824339556000,13.187745361328128,0.1281284391880035,1.0208675861358645,1.281402826309204,1.03623456081748,-2.320886248576641,-0.4177125671777874,-0.3074993209095671,9.73393255431354,1.1516848674889653,walking
1759399824349509000,13.197698242187501,0.2090497016906738,0.513146162033081,1.4003617763519287,1.2864496770918368,-1.8241572086334228,-0.0970286609265953,-0.428278019529581,9.727117029079794,1.1705286841686815,walking
1759399824359462100,13.2076513671875,0.3000783920288086,-0.0598380044102668,1.5370546579360962,1.8765309544712303,-0.9733645554065704,0.3522032993044704,-0.5675011602481826,9.716838796171546,1.1963961158748715,walking
1759399824369415200,13.217604492187503,0.3483863472938537,-0.563468337059021,1.6903144121170044,2.617411280605197,-0.1858592562198638,0.3536028639040887,-0.7273388536460698,9.702510995611547,1.225821970715001,walking
1759399824379368200,13.227557373046876,0.3408117890357971,-0.7355524897575378,1.7938560247421265,3.022033114737272,0.4233779725283384,-0.041208062570542,-0.9043615271333604,9.68404361102879,1.2537215658359229,walking
1759399824389321200,13.237510498046875,0.3056183457374573,-0.5042452812194824,1.7173020839691162,3.0994226438879964,0.9436907171547412,-0.6051644263513386,-1.08275695027858,9.662472999733684,1.2785336432702838,walking
1759399824399274000,13.247463134765626,0.2579208612442016,-0.0682362765073776,1.4106594324111938,3.400795115947723,1.436444423726201,-0.9923327291183172,-1.2379328989431262,9.64062824767232,1.3023816979780791,walking
1759399824409227000,13.257416259765625,0.2197450399398803,0.3548186719417572,0.9325755834579468,3.8631320569455614,1.731339224204421,-1.184480125696957,-1.348771254839748,9.622413961067796,1.3267853407420218,walking
1759399824419180000,13.267369140625002,0.2629511058330536,0.6736467480659485,0.4326307475566864,4.235443859103322,1.7825065168619154,-1.3790072570189833,-1.4066944514982402,9.61000280778408,1.3562624873779714,walking
1759399824429133000,13.277322265625001,0.3627137541770935,0.9176824688911438,0.0710291862487793,3.968209218966961,1.5453928742229937,-1.5293148689948022,-1.4186835799776016,9.602309330672025,1.3976337776862084,walking
1759399824439086000,13.287275390625,0.4187043011188507,1.0434701442718506,-0.1477830559015274,3.14479206392169,1.6275263830304143,-2.255548830138892,-1.4001669494256377,9.597388825404645,1.449151783477515,walking
1759399824449039000,13.297228271484377,0.4197067022323608,0.9601617455482484,-0.2623724937438965,2.433994741362333,2.1552105332076548,-3.194666394159197,-1.3651330454453825,9.594034838801624,1.5037613255433735,walking
1759399824458992000,13.307181396484376,0.2781519889831543,0.7233390808105469,-0.3283137083053589,2.035939572269469,2.4493080458283423,-4.323853379440307,-1.3236644322425126,9.592627310091256,1.5491232929229737,walking
1759399824468945200,13.317134277343753,0.0135700516402721,0.4769095182418823,-0.2949906587600708,1.862971215674281,2.826189640119672,-5.399143939360976,-1.2837239053897558,9.594479659959672,1.571114759978652,walking
1759399824478898200,13.327087402343748,-0.277744859457016,0.3257468938827514,-0.107314758002758,1.5024306614615022,2.9898627834945914,-5.714970468708873,-1.2571743366383017,9.59929845841825,1.5631252225294707,walking
1759399824488851000,13.337040039062506,-0.5122388005256653,0.1314510703086853,0.1831791400909423,1.1910030977249144,2.803467520701885,-5.395269143754244,-1.2566937135145066,9.605081133472918,1.5275859993755816,walking
1759399824498804000,13.346993164062502,-0.6448391675949097,-0.1991681307554245,0.4191503822803497,1.238628772252798,2.7448475739508864,-4.67147526923865,-1.2863630217216908,9.609981764996052,1.4710262000247836,walking
1759399824508757000,13.3569462890625,-0.7654237151145935,-0.7548381090164185,0.4535578787326813,2.081689516053349,3.626629239681363,-3.5730186455249786,-1.3352970023691653,9.614353404209018,1.396988319389522,walking
1759399824518710000,13.366899169921878,-0.8973178267478943,-1.3867700099945068,0.3100185394287109,2.886839631393552,4.606539855730533,-2.2401966549672183,-1.386273740890622,9.620554012414813,1.3013700367175045,walking
1759399824528663000,13.376852294921877,-0.8514543175697327,-1.8007681369781494,0.0397447347640991,3.125565385404229,5.1042386174887415,-0.5308296816613525,-1.4235874263711272,9.62907984869778,1.193574847909063,walking
1759399824538616000,13.386805175781257,-0.7311556339263916,-1.78525710105896,-0.3313039243221283,2.839796725189686,4.820570144423842,0.3406900447085499,-1.4305099191106856,9.640109776756168,1.0919404467526823,walking
1759399824548569000,13.396758300781256,-0.6251775026321411,-1.5855270624160769,-0.7301274538040161,2.3859007186703383,3.529538984760642,0.0821770556882023,-1.3969462338134646,9.654732176348569,1.0025460070315748,walking
1759399824558522000,13.406711425781252,-0.4225261211395263,-1.4048649072647097,-1.0933914184570312,1.882884122890234,1.9915444040954111,0.3630183425031602,-1.323239338698238,9.67225789616704,0.9310476548112928,walking
1759399824568475100,13.416664306640625,-0.1427252739667892,-1.3089773654937744,-1.4278095960617063,1.3478092779397963,0.5246715243577957,1.0360581813372671,-1.2137337657753378,9.690787824591991,0.8864856056377292,walking
1759399824578428400,13.426617675781257,0.1309081315994262,-1.4155011177062988,-1.7913720607757568,1.3347376149207353,-0.5550321758300065,1.173615105876699,-1.0703281152077018,9.709112001311778,0.8705841260202228,walking
1759399824588381400,13.436570556640627,0.307879090309143,-1.5336024761199951,-2.116206169128418,1.0619214483249932,-1.011230467942357,1.0685938387610017,-0.8937289278294891,9.726273563992976,0.8781912400230765,walking
