time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401628083278800,13.258133300781248,0.1018981635570526,2.105762720108032,-0.4581859707832336,0.6951192033689468,5.415653760135173,0.6792755183532834,-0.6179063459593802,9.785433024448157,0.1841336197373457,climbing_stairs
1759401628093231900,13.26808642578125,0.2685178220272064,1.905386209487915,-0.765868067741394,0.8460773151427506,6.024729076319932,0.1583612641697749,-0.5536856565918773,9.78867302928269,0.2137875477123074,climbing_stairs
1759401628103186000,13.27804052734375,0.3127438724040985,1.545276761054993,-1.018181324005127,0.5678676920056343,6.574678249797224,-0.6351324983093887,-0.4619243416089564,9.792533211842178,0.2516113198731094,climbing_stairs
1759401628113140000,13.287994384765623,0.2373665869235992,1.089140772819519,-1.143736720085144,0.0221422371705994,6.775408911934495,-1.2458645687252283,-0.3520933361239731,9.79620810096264,0.2841438720243051,climbing_stairs
1759401628123093000,13.297947509765626,0.1470380276441574,0.6363665461540222,-1.113499879837036,-0.6019973406225443,6.501320752641559,-1.0452944309119134,-0.2385171162286773,9.79900211559534,0.3050372781775891,climbing_stairs
1759401628133046800,13.3079013671875,0.1510945260524749,0.2860527634620666,-0.9639058709144592,-1.1931956393331289,5.679656578743457,-0.0026369243748486,-0.1352870525118429,9.800501998764275,0.3197188606113195,climbing_stairs
1759401628142999800,13.317854248046876,0.2466809749603271,0.0583578199148178,-0.7898690700531006,-1.4544780930668115,4.402486771172285,1.148855270086229,-0.0493797516535967,9.800665664893389,0.3389914606297388,climbing_stairs
1759401628152953900,13.327808349609379,0.3415836095809936,-0.1628898829221725,-0.6778619289398193,-1.1499053636610508,2.910793338432908,1.578596932427585,0.0214885247855097,9.799724000129103,0.3678891634099185,climbing_stairs
1759401628162908000,13.337762451171871,0.4046241044998169,-0.5134668350219727,-0.6758800148963928,-0.4554875134944915,1.1769441772341729,1.472232799335569,0.0852844653853215,9.797927764362097,0.4046718107536435,climbing_stairs
1759401628172861000,13.347715332031248,0.4673508703708648,-1.1634578704833984,-0.8778859376907349,0.8704489553332329,-0.2212006187140941,1.4130489350914954,0.1559156976485624,9.795165313911438,0.4481435439398512,climbing_stairs
1759401628182814700,13.357669189453125,0.5278016924858093,-2.403385877609253,-1.5060697793960571,4.016944316041469,-0.775918906289339,1.199034355423972,0.261643706527818,9.790388016507029,0.500250492067635,climbing_stairs
1759401628192767700,13.367622314453124,0.6017090082168579,-3.746870279312134,-2.3203818798065186,6.410982310068607,-0.4558458254128694,0.7905883598938583,0.4313461383959278,9.780812378910184,0.5657268440520391,climbing_stairs
1759401628202721800,13.377576171875,0.666019856929779,-4.898807048797607,-3.159350633621216,6.852519624143839,0.446510426312685,0.3674362320106476,0.6714091688923537,9.761917708826063,0.6515958495933563,climbing_stairs
1759401628212675800,13.3875302734375,0.6887121796607971,-5.4826836585998535,-3.961921453475952,7.269740827608108,1.493162920770049,-0.5235863594695925,0.9800793967448176,9.727862879011036,0.7606123968902975,climbing_stairs
1759401628222628900,13.3974833984375,0.6802276372909546,-5.3234543800354,-4.684575080871582,7.365868959498405,2.622220142191648,-1.3821534460902214,1.3542621073409915,9.671855160585045,0.8896960190515965,climbing_stairs
1759401628232583000,13.407437499999999,0.7079691886901855,-4.123538017272949,-5.017877101898193,5.720955388337374,3.859382933545112,-1.888549016784132,1.7767862395189702,9.589148235803842,1.0303776514828205,climbing_stairs
1759401628242536000,13.417390380859379,0.7243239283561707,-2.0241141319274902,-4.886202812194824,2.8780133508592844,4.5316316220015285,-2.1429627537921068,2.2150532997518777,9.48253085860312,1.1599937000203877,climbing_stairs
1759401628252489700,13.427344238281249,0.7303973436355591,0.3957609534263611,-4.517385959625244,1.2119900639131664,4.311223614969849,-2.409545505890995,2.6471640293121337,9.359968308773636,1.2465621956005692,climbing_stairs
1759401628262444000,13.437298583984374,0.8619460463523865,2.39023232460022,-4.092678546905518,-0.1112038282081484,2.628015092206001,-1.9063759115062653,3.063853025595844,9.227623785120247,1.2783470346570014,climbing_stairs
1759401628272396800,13.447251220703125,1.1253772974014282,3.785635471343994,-3.5695841312408447,-1.7747233156397937,1.346397657576203,-0.905886617808789,3.453507884481549,9.0906749825418,1.2662138215318322,climbing_stairs
1759401628282351000,13.45720556640625,1.4161441326141355,4.612206935882568,-2.8876938819885254,-3.805201261502504,0.8853086708128451,0.2169248410910368,3.7971202463775873,8.958002542108296,1.2273773103982208,climbing_stairs
1759401628292304000,13.467158447265623,1.6885809898376465,4.783635139465332,-2.182348251342773,-5.2703123922646045,0.8749778309345245,1.0000318322535604,4.0778503279030325,8.840392061728238,1.178541967819631,climbing_stairs
1759401628302258000,13.4771123046875,1.7381887435913086,4.265675067901611,-1.5407395362854004,-5.759165584266185,1.2302893984526395,1.3596312331587077,4.293315617835521,8.742907254531978,1.139915300044417,climbing_stairs
1759401628312212000,13.48706640625,1.4085538387298584,3.3756957054138184,-1.0818578004837036,-5.15030771022439,2.26018248128891,0.7712702767658979,4.448058728040754,8.668898599991202,1.111470053739473,climbing_stairs
1759401628322165000,13.497019531249999,0.7370484471321106,2.1469788551330566,-1.1456892490386963,-1.5061813922971483,4.091646213543415,-0.1611878293652087,4.570759517297148,8.608846574610471,1.0799630087111145,climbing_stairs
1759401628332119000,13.506973632812498,0.0561489984393119,0.6195547580718994,-1.8824224472045896,3.0045149937033653,5.77213670952022,-0.4291428196653723,4.711248768961429,8.536659874799847,1.0487920637693255,climbing_stairs
1759401628342072000,13.516926513671871,-0.2607836723327636,-0.2334701269865036,-2.929317235946656,5.166978859040141,6.114640233391523,0.3914565745454281,4.9159015729784965,8.422502749744057,1.0323450790982691,climbing_stairs
1759401628352026000,13.526880615234374,-0.3155151903629303,-0.4225166440010071,-3.69703221321106,3.137805858296156,5.522347709703445,0.2031874076396226,5.19012534134984,8.257330307722091,1.0244394205402585,climbing_stairs
1759401628361980000,13.53683447265625,-0.2062970995903015,-0.6151862144470215,-3.939504384994507,-0.373487860199809,4.297835141086578,0.4053836853500455,5.497827600952983,8.055049493533373,1.0297905723098666,climbing_stairs
1759401628371933000,13.546787353515624,-0.1593823283910751,-0.9352262020111084,-3.732163906097412,-3.055801528826356,2.802524102371931,-0.0754374452348798,5.794767059001326,7.840150605311989,1.0597535297013818,climbing_stairs
1759401628381887000,13.556741455078123,-0.2288218587636947,-1.0098479986190796,-3.324960470199585,-5.19027439443171,1.4293056578874588,-0.8612287070453166,6.055926763138174,7.633943557590245,1.10409046488218,climbing_stairs
1759401628391840000,13.566694580078126,-0.3171710073947906,-0.8201847076416016,-2.9477899074554443,-6.164592889562249,-0.0041688101172447,-1.0632432715132831,6.281011529809236,7.44459996638596,1.138959972080961,climbing_stairs
1759401628401794000,13.5766484375,-0.4148408472537994,-0.5508594512939453,-2.681222677230835,-6.355171575519442,-1.162409455925226,-0.6757673641018569,6.479220564514399,7.27001730646193,1.1562534905787556,climbing_stairs
1759401628411747800,13.586602294921873,-0.6147958636283875,-0.4259396493434906,-2.4084718227386475,-6.2927428841352455,-1.988872554537653,-1.430744020127505,6.656362261271476,7.109172079989314,1.1501735130779445,climbing_stairs
1759401628421700900,13.596555419921875,-0.8424838781356812,-0.5622167587280273,-2.1194212436676025,-6.535808713176846,-2.606332837229967,-1.9876316145658488,6.809048731207847,6.966026176336407,1.1321536530669778,climbing_stairs
1759401628431655000,13.606509521484375,-0.9754263162612916,-0.6749488115310669,-1.9163850545883176,-6.281240077868104,-3.078054277166724,-1.674083551543951,6.940094447222352,6.838895587939024,1.1112965968687087,climbing_stairs
1759401628441608000,13.616462402343748,-0.9512982964515686,-0.8788892030715942,-1.8502039909362795,-5.683706146395206,-4.053058416473865,-1.0401447199985383,7.058427396658063,6.71870327437222,1.0991020089451222,climbing_stairs
1759401628451562000,13.62641650390625,-0.7025729417800903,-1.1096742153167725,-1.803617000579834,-5.259818470779061,-5.471099168503284,-0.323840470585972,7.1685945752948514,6.598468290707468,1.1143757851183411,climbing_stairs
1759401628461515800,13.636370361328124,-0.3361307382583618,-1.0893827676773071,-1.7009007930755615,-5.474340342381597,-7.258903791773319,0.5395353314906358,7.270141809624433,6.478244997480512,1.1609464707005768,climbing_stairs
1759401628471468800,13.646323242187501,-0.1051472425460815,-0.9144139289855956,-1.554650902748108,-5.896231291222572,-7.842332625526189,0.8837482165630907,7.362081257653236,6.362267086738347,1.221353520064056,climbing_stairs
1759401628481422800,13.65627734375,-0.0478661023080349,-0.8130196332931519,-1.445958137512207,-5.737990694290399,-6.613299949136376,0.8654298119969666,7.445505390793085,6.252823546200991,1.279475600295514,climbing_stairs
1759401628491375900,13.66623046875,0.0450892448425293,-0.6517068147659302,-1.275989651679993,-5.5655649201393125,-4.293721276026964,1.0773206044435502,7.520130131405591,6.151470957660675,1.3331912622615694,climbing_stairs
1759401628501330000,13.676184326171873,0.0338171496987342,-0.6485518217086792,-1.1159837245941162,-4.96276152383089,-2.491746673107147,0.7675191806040704,7.584262704098224,6.060753160381317,1.384419199065119,climbing_stairs
1759401628511284000,13.68613842773438,0.0945529341697692,-0.5533595085144043,-0.995468020439148,-4.297605423983931,-1.7515268567085265,0.0922815394647419,7.639012531417608,5.980135316833853,1.4331240471318365,climbing_stairs
1759401628521237000,13.696091552734375,0.1250426769256591,-0.492380827665329,-0.8403084874153137,-3.990802743569016,-1.052719247150421,1.053866371358931,7.686552281227708,5.907710716614127,1.4786004346713424,climbing_stairs
1759401628531190800,13.706045166015626,0.0668074339628219,-0.489680528640747,-0.6303829550743103,-4.271370912531018,-1.065806107738614,-0.0688996409639716,7.722314499482512,5.8497214689821,1.52218034093976,climbing_stairs
1759401628541143800,13.715998291015628,0.0261484198272228,-0.4264810681343078,-0.4041772484779358,-4.346652071225643,-1.122630987766385,-0.013649024515599,7.74536979637742,5.809130515396594,1.560003729508072,climbing_stairs
1759401628551097900,13.725952392578124,-0.0058360900729894,-0.3811626732349396,-0.1423123329877853,-4.04676428476572,-1.392017837500572,0.301682414791733,7.755083965662121,5.787622447943687,1.591382910373062,climbing_stairs
1759401628561052000,13.735906494140623,-0.0284372735768556,-0.3699784576892853,0.1331200301647186,-3.6899165937215086,-1.5795599322408438,0.1812226824603974,7.749286677560209,5.787669794216752,1.619217550498992,climbing_stairs
1759401628571005000,13.745859375,-0.0506910607218742,-0.3729090988636017,0.3701680898666382,-2.7865549643456933,-1.5568109248161317,-0.0602925561383366,7.728485297071933,5.808014078587293,1.6455528919778764,climbing_stairs
1759401628580958700,13.75581323242187,-0.0612630136311054,-0.3722523748874664,0.5565915107727051,-1.6350889272391795,-1.6145482435137033,-0.4663746720813214,7.695263410949707,5.844804470846056,1.6708080370046197,climbing_stairs
1759401628590911700,13.765766357421873,-0.0545928031206131,-0.360785037279129,0.7134367823600769,-0.7012205159187317,-1.5952052451401948,-0.733573071860522,7.652036848163604,5.894293601158261,1.6952938050940631,climbing_stairs
1759401628600865800,13.77572021484375,-0.0534298010170459,-0.3537886440753937,0.867186427116394,-0.1959293993353843,-1.680021709421277,-0.8340461010873317,7.599400067475438,5.9551680488377805,1.7191525273263453,climbing_stairs
1759401628610819800,13.785674316406249,-0.0701980665326118,-0.3587194681167602,1.031680464744568,0.0179401458382606,-1.873634063985944,-0.8978981032729149,7.536664502099156,6.027724166482686,1.742303393550217,climbing_stairs
1759401628620772900,13.795627441406248,-0.112350046634674,-0.3434819281101227,1.1565693616867063,0.6265571968615055,-2.025263133823872,-1.0343664288580416,7.464197816303372,6.111266373044252,1.7631012669071555,climbing_stairs
1759401628630727000,13.805581298828125,-0.1894828826189041,-0.3512364625930786,1.188453197479248,1.6856471480876207,-1.997162243977189,-1.2440450982131064,7.3858356427282095,6.201082837569714,1.779448882856965,climbing_stairs
1759401628640680000,13.815534423828124,-0.2536520361900329,-0.2622783482074737,1.149579405784607,2.7005536741942167,-1.692487223240733,-1.4371967033982276,7.3073583183407775,6.290700564652681,1.7888450722336768,climbing_stairs
1759401628650633700,13.825488281250001,-0.2633445560932159,0.0024168908130377,1.1484640836715698,2.82677065487802,-1.0042156207442283,-1.4770644572757183,7.233066755205392,6.3778521938830615,1.7821758236028251,climbing_stairs
1759401628660588000,13.835442626953123,-0.1058790385723114,0.3545935750007629,1.4221850633621216,1.36414023501575,0.1397089149415493,-0.5148736223123968,7.155626372650265,6.471580278894304,1.756716242045164,climbing_stairs
1759401628670540800,13.84539526367187,0.225836768746376,0.6246904134750366,1.9012222290039065,-0.9931757558137178,1.5274609116911888,1.8476774926915764,7.055892909744381,6.588584025552868,1.7249205893337725,climbing_stairs
1759401628680495000,13.855349609374999,0.5403438806533813,0.5746594667434692,2.0635759830474854,0.4251958356052637,3.0750971809268,3.6824420200571417,6.93353260448873,6.721676152703165,1.707504175108671,climbing_stairs
1759401628690448000,13.86530224609375,0.5679705142974854,0.5260050892829895,1.979326605796814,3.625551381316781,5.849848894754052,3.734817227199674,6.805386117047071,6.850642139834165,1.7104950274877249,climbing_stairs
1759401628700402000,13.875256347656249,0.3399408459663391,0.6297056674957275,1.9178078174591064,4.839195934438705,9.158591165426373,3.522239475402236,6.682450057730079,6.97264179508388,1.702207530005276,climbing_stairs
1759401628710356000,13.885210449218748,0.1228310018777847,0.4258243441581726,2.1547155380249023,4.077273404797912,11.190871484535933,4.132746577955782,6.549840161138772,7.102026884409785,1.6826199092209335,climbing_stairs
1759401628720309000,13.895163574218751,0.055099356919527,0.2823143005371094,2.378990650177002,1.6265344493836162,10.004108508598804,3.4132156215816734,6.392993648913502,7.247459437695145,1.6656342876285313,climbing_stairs
1759401628730263000,13.905117431640624,0.0007749205105938,0.2078453302383422,2.394194841384888,-0.4070218810111284,5.278745874089002,1.1140572206884622,6.222240191888809,7.397506206777692,1.6525928736172617,climbing_stairs
1759401628740216000,13.915070556640623,-0.0304466485977172,0.2521131634712219,2.282999992370605,-1.4358330138295887,1.3071703935593366,-0.2488153324790298,6.051853230088949,7.540900532233715,1.6371527279011904,climbing_stairs
1759401628750170000,13.925024658203123,0.0181453339755535,0.3609145879745483,2.124594211578369,-1.6822545830398796,-0.4920440969973802,-0.2334014902479946,5.889764141035079,7.672104653680324,1.6185964959912,climbing_stairs
1759401628760124000,13.934978515625,0.0570093728601932,0.5331127643585205,2.0339152812957764,-1.826986879101396,-1.4040858764350412,-0.2680335354290902,5.73746754719913,7.791368161964416,1.5957679935894906,climbing_stairs
