time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399715993056000,9.803673095703127,1.5818809270858765,-0.2538752257823944,-3.928856611251831,13.751424567365646,37.53536774525642,-2.0365952596992254,3.739715228374302,8.536552907294034,3.051587126001716,running
1759399716003009000,9.81362622070313,-0.4418074488639831,0.3734688460826874,-3.9291718006134033,8.190254082792997,17.705851929217577,-5.354594603538513,4.075690227259695,8.366106324261427,3.0931212056562303,running
1759399716012962000,9.823579345703125,-1.452455759048462,0.2460745126008987,-3.602659225463867,2.724256621342897,9.577706804335117,-4.491425576080381,4.39879288509041,8.237697386491298,2.993553162445128,running
1759399716022914800,9.833531982421876,-1.5397751331329346,-0.7655676603317261,-3.1570041179656982,-0.0029226094484329,6.2568614234149456,-1.514834362091124,4.667127303162217,8.13019562767148,2.8789304657042023,running
1759399716032867800,9.843485107421875,-1.6121954917907717,-2.312584400177002,-2.70903754234314,-0.5674941825181246,4.641103219589591,-0.2484574589520692,4.860597326646745,8.034699363943934,2.8264143887862563,running
1759399716042820900,9.853437988281252,-2.316171884536743,-3.679764032363892,-2.1637721061706543,-1.65291742939651,4.005293625736236,-4.136305731742084,4.9705315733104944,7.968706842598318,2.8220383656591177,running
1759399716052774000,9.863391113281251,-3.1399848461151123,-4.527124881744385,-1.5330828428268433,-5.154603946113586,5.3650183823972935,-10.44571362721324,5.002123227882385,7.954075090655684,2.8074618510350584,running
1759399716062727000,9.873343994140624,-3.104637622833252,-4.8814616203308105,-0.9742515683174132,-9.487242105033992,5.884091356095671,-11.56100360456705,4.965941907432675,7.982526109114289,2.790893578071892,running
1759399716072680000,9.883297119140623,-2.114051580429077,-4.010615825653076,-0.7554664611816406,-12.23009178316593,2.884367103800177,-5.879608657723665,4.910718032860756,8.012840583357214,2.801712785989046,running
1759399716082633000,9.893250244140626,-1.228832125663757,-3.1505603790283203,-0.5405656099319458,-12.405099975025651,-3.329237946212292,0.142445354168117,4.861569094288349,8.028156810432671,2.8432734613895416,running
1759399716092586000,9.903203125,-0.4149555265903473,-2.5856995582580566,-0.4658599495887756,-14.694952787435057,-10.590403837698698,1.3853852676182985,4.820369361154735,8.027262491941451,2.9150501190945506,running
1759399716102539000,9.913156250000002,0.4186956584453583,-1.0669221878051758,0.3560847640037536,-17.30445724043846,-19.66050364972353,5.006640413045883,4.7738045938566325,8.020642197018862,3.008397972616553,running
1759399716112491000,9.923108154296875,1.0506895780563354,0.6301195621490479,1.604653000831604,-21.000405515539644,-26.78465877931118,7.819282004806399,4.690355326275527,8.044495950815081,3.0752339590489863,running
1759399716122444000,9.933061279296881,1.0505285263061523,0.2640126943588257,3.140287160873413,-20.243791029179096,-25.748862609910965,4.223592385528981,4.520020386923849,8.117961584520339,3.13663184608072,running
1759399716132397000,9.94301416015625,0.9192318320274352,-0.1364644169807434,4.591577529907227,-21.35746889516115,-20.04753429758549,-1.254908291402459,4.201668138490617,8.256540618649124,3.2165082236111164,running
1759399716142350000,9.95296728515625,0.7992042303085327,0.0466183200478553,5.266782283782959,-19.410064077043533,-13.951190768384931,-1.7293217469021678,3.7864009917035695,8.426868543738125,3.289592456783354,running
1759399716152303000,9.962920410156249,0.7087307572364807,0.1556503921747207,5.327768325805664,-11.52954229837656,-10.623849011182784,-1.7036305485457182,3.339425870488584,8.590720550811291,3.349344622434676,running
1759399716162256100,9.972873291015626,0.583181619644165,-0.0267239455133676,5.054365158081055,-5.830013144427538,-9.562357844033835,-2.2785315001890063,2.892925381048024,8.73067204233706,3.402459542028606,running
1759399716172209200,9.982826416015625,0.4214217662811279,-0.2787808179855346,4.389663219451904,-2.2198621613383294,-9.070163524910807,-3.182332690025866,2.4726000740885734,8.840469803139566,3.4500343631520867,running
1759399716182162000,9.992779052734372,0.173068419098854,-0.5000993013381958,3.3120665550231934,1.1470189945697784,-9.066791418129204,-3.7174782621249554,2.1168764186382294,8.918650190407037,3.485240701089799,running
1759399716192115000,10.002732177734371,0.0146254003047943,-0.621264636516571,2.041958808898926,3.735106857796013,-8.55179665365517,-4.553277052098513,1.8568509792283177,8.969137099584936,3.503868829192221,running
1759399716202068000,10.012685058593751,-0.0230993404984474,-0.4913042485713959,-0.4555811882019043,5.534848294836283,-6.7681824678123,-4.092287141795456,1.7531014125488698,8.986411474990843,3.513040269902348,running
1759399716212021000,10.02263818359375,0.1236607506871223,1.054734468460083,-4.617507457733154,15.83069050953388,-3.446880575296283,-3.712828682753444,1.982469409497082,8.938131720468402,3.5142595825642347,running
1759399716221974000,10.03259130859375,0.4128043949604034,3.9673171043396,-7.587149143218994,25.19516139042377,4.535214741185308,-2.9229245057314635,2.6200746545955536,8.786721846339105,3.4783792908877134,running
1759399716231927000,10.04254418945313,0.7558705806732178,5.237439155578613,-8.242403030395508,14.453611882489918,12.675015817070006,-0.6009218203455209,3.481951304155588,8.520551620563865,3.383283424654602,running
1759399716241880000,10.052497314453126,0.2022124379873275,0.8529019355773926,-5.184391498565674,4.637556925284862,15.19812092051506,0.7917237936645746,4.180737286403775,8.234080365037917,3.300266118749976,running
1759399716251833000,10.062450195312502,-0.9006476402282715,-2.09244441986084,-1.450387954711914,-2.912019080835581,12.0581955858469,-5.111523513799906,4.4065997594490645,8.110858474516869,3.3115327781736847,running
1759399716261786000,10.072403320312501,-1.1244064569473269,-1.335588812828064,1.1440342664718628,-12.854342456650734,4.801296704155207,-10.997025321215393,4.3574715714037415,8.140112626051902,3.304755246862769,running
1759399716271739000,10.082355957031252,-0.8161582350730896,-0.2984202802181244,3.3447394371032715,-19.22367992016673,-0.8032973270803689,-5.9820092940121885,4.145595830395817,8.269016069340706,3.256958599682152,running
1759399716281692000,10.092309082031251,-0.3000008463859558,0.7675275206565857,4.480600833892822,-23.049580270826816,-4.852158876386285,-2.312157583197952,3.819502174055576,8.445856152802705,3.201454154603183,running
1759399716291645000,10.10226220703125,-0.0392057932913303,1.7493336200714111,4.446460723876953,-18.5543228614986,-6.069962887275219,-0.7792138561815023,3.477286819475889,8.613951204273103,3.143038790513575,running
1759399716301598000,10.112215087890627,-0.7743373513221741,1.3481459617614746,2.928856372833252,-12.966070308732986,-4.875433368989825,1.8273524975433943,3.196529849943518,8.751944547468423,3.0587638857632875,running
1759399716311551000,10.122168212890626,-1.743808031082153,1.2648873329162598,0.5514164566993713,-3.5533763719439504,-3.023918782353401,3.051517567896843,3.086955668763816,8.841978454136848,2.908697827458381,running
1759399716321504000,10.13212109375,-1.962721824645996,2.0171496868133545,-0.3392223715782165,0.6192562261983752,4.003830567446351,8.141278162699937,3.1300629890844225,8.896277030557394,2.6887431171521543,running
1759399716331457000,10.142074218750002,-1.0666589736938477,2.2712066173553467,-0.1333120912313461,-6.951468658673763,8.113778745877742,10.594805287528038,3.211725373248756,8.928148671114444,2.4785832401514054,running
1759399716341410000,10.152027343750001,0.2754383981227875,1.4159201383590698,0.5351959466934204,-6.132095226061344,11.5600543410182,12.232408827936649,3.2433412854790684,8.943290710666775,2.380900718425959,running
1759399716351362800,10.161979980468752,1.370219111442566,-1.710906744003296,1.6691951751708984,-3.052847939717769,13.170872750353812,13.168978899431227,3.1466701327532527,8.957087180829047,2.457527008119225,running
1759399716361315800,10.171933105468751,1.6971285343170166,-4.524376392364502,2.981632232666016,3.170590229783952,12.063222474098206,10.914082834112644,2.8565131744518872,8.985699527329206,2.695906432910264,running
1759399716371268900,10.181885986328124,1.2416863441467283,-5.473029613494873,4.573987483978272,4.496743263971806,12.18876608556509,2.879373533296585,2.375214197222143,9.041068947851658,2.964423221811652,running
1759399716381222000,10.191839111328127,0.1719413846731186,-5.035118103027344,6.289176940917969,1.5114588943086564,15.283075331962108,-2.951746695590019,1.7208629845060408,9.129850224110484,3.1392423208400606,running
1759399716391175000,10.2017919921875,-0.9329445362091064,-3.1474156379699707,7.255931377410889,2.294468197250366,17.7710109223485,-7.503920170360803,0.9607476504176856,9.233339240157605,3.1611379263058303,running
1759399716401128000,10.2117451171875,-1.941169023513794,0.0214454475790262,6.732329845428467,9.346174176698922,18.21914047429561,-11.592551419997214,0.2598111573384143,9.32091172514856,3.037020840510726,running
1759399716411081000,10.221698242187502,-2.5053863525390625,1.805395007133484,5.774770259857178,14.716207172387838,17.584952928686143,-14.046000218892097,-0.2920400503679178,9.385278106597063,2.828715651465952,running
1759399716421034000,10.231651123046875,-2.7231271266937256,2.0948562622070312,4.7345147132873535,12.26127602598071,15.89703140592575,-12.443421230113506,-0.7302024994488805,9.42958194322586,2.592328569535911,running
1759399716430987000,10.241604248046881,-2.6227400302886963,1.5553158521652222,3.681957483291626,11.266852315932512,13.579119204723836,-10.392350285816192,-1.0802728783778843,9.458038222381472,2.355613716956228,running
1759399716440939000,10.25155615234375,-2.1921257972717285,1.0883049964904783,2.836545705795288,10.112425090932843,11.111777489554882,-7.525343482139706,-1.356379830147326,9.473118887135383,2.142579453562945,running
1759399716450892000,10.26150927734375,-1.4417011737823486,0.4629932641983032,2.31581974029541,7.832791474720835,8.254099070715904,-3.6575942867875098,-1.5810823195025323,9.473467846703528,1.980904936659336,running
1759399716460845000,10.27146215820313,-0.4294019639492035,-0.6526272892951965,1.98889434337616,8.217713167604803,4.358378749376535,0.7858253832757472,-1.784792728102952,9.455715916913746,1.8905927975714203,running
1759399716470798000,10.281415283203126,0.1470017731189727,-2.0578999519348145,1.5885493755340576,9.051706661722063,2.4403186836868525,4.704643963868916,-1.977738581582904,9.423998005613685,1.856665685789287,running
1759399716480751000,10.291368408203125,0.3319809734821319,-3.039708375930786,1.3476768732070925,8.922128680172563,1.7710697615683078,2.940094251719117,-2.161502034567296,9.38980055245757,1.8248159648031,running
1759399716490704100,10.301321289062502,0.6944038271903992,-2.7198615074157715,1.3870176076889038,4.946116678500175,-0.0553057076364755,1.0780134090133011,-2.340776067177951,9.350645184633136,1.8046056820757683,running
1759399716500656000,10.3112734375,1.2790586948394775,-1.647394776344299,1.6663315296173096,0.0178171039804816,-1.868855013015866,2.8959441443473097,-2.52170254317075,9.295966668984294,1.8429288368597625,running
1759399716510609200,10.321226318359377,1.7108280658721924,-0.5345388650894165,1.788233757019043,-2.3817349772930143,-4.227111499565839,3.680998250989616,-2.702651230995357,9.222164350670576,1.9539048476614056,running
1759399716520562200,10.331179443359376,1.7788423299789429,0.2465963959693908,1.7132593393325806,-0.9364999288678169,-6.763042182314395,2.2327910548858343,-2.8659409280106423,9.137192403566836,2.113882059127837,running
1759399716530515200,10.34113232421875,1.17497980594635,0.4243687987327575,1.1687265634536743,1.009120928442478,-8.958198356941342,0.8610331844732165,-2.99331555429697,9.060550477913022,2.262053243596852,running
1759399716540468200,10.351085449218752,0.1098892614245414,-0.6932858824729919,-0.8422114849090576,6.038205813008546,-11.36338844410181,-0.4166806668467819,-3.01627440508008,9.038467825442552,2.3191730149179697,running
1759399716550421200,10.361038330078125,-0.9877372980117798,-1.234992265701294,-2.4326765537261963,17.243046201664207,-14.483406132251025,-0.4980231714069843,-2.883522761930525,9.099895230829716,2.24668850120455,running
1759399716560374300,10.370991455078125,-1.6149455308914185,-1.0966171026229858,-2.8283848762512207,10.99900217424631,-14.482787708091736,-0.5186491953283549,-2.6650848859280347,9.202526168742777,2.093136062088609,running
1759399716570327300,10.380944580078127,-1.9057978391647337,-1.2296792268753052,-2.732931613922119,1.9841344200998543,-12.868926277798414,0.131784113291651,-2.428707740870118,9.30904768435359,1.900893096181005,running
1759399716580280300,10.3908974609375,-1.8517876863479608,-1.646454691886902,-2.294065475463867,-0.0238699742786586,-12.416956417036056,0.9431786759793758,-2.219197413819283,9.401458841547369,1.6905926416657864,running
1759399716590233300,10.4008505859375,-1.524410605430603,-1.7696112394332886,-1.657808542251587,-2.1566068098716435,-12.140547705841064,2.404018559163064,-2.059582459793985,9.470862048119306,1.4937415974408388,running
1759399716600186400,10.41080346679688,-1.0036629438400269,-1.630694031715393,-1.007972002029419,-2.85590322586,-11.43024839593172,2.9854715627983213,-1.958387253772468,9.51533656513989,1.3392049695931374,running
1759399716610139100,10.42075634765625,-0.4561055302619934,-1.4093306064605713,-0.5917015075683594,-2.374350712260604,-11.4288665861845,2.748064197909832,-1.903488957893104,9.53984147632122,1.2403763465724884,running
1759399716620092200,10.430709228515626,0.0233798418194055,-1.1075040102005005,-0.4994077384471893,-1.326043436333537,-11.97001578261256,1.5899503933519123,-1.86842012872994,9.552470656269788,1.1957033843703568,running
1759399716630045200,10.440662353515625,0.4634624123573303,-0.6123113632202148,-0.5922762155532837,-0.3814326817244291,-12.1170931804955,0.3045512482263147,-1.827368133503944,9.559487257033586,1.20304768271856,running
1759399716639998200,10.450615478515624,0.8453255891799927,-0.0826581940054893,-0.834184467792511,0.1259346566110849,-12.346606869524717,-0.7236749243110417,-1.764915768983215,9.563945990008117,1.2595271833747623,running
1759399716649951200,10.460568359375001,1.0304505825042725,0.146805390715599,-1.3211942911148071,0.9740354404054582,-12.16175883617401,-1.7531076961591838,-1.6640148697331547,9.5694387422055,1.3517799351364372,running
